document_id,document_type_id,document_name,sector_id,country_id,entity_id,entity_name,headline,nb_pages,archive_time,first_name,last_name,business_line,reason_name,currency,symbol_currency,previous_target_price,current_target_price,current_price,previous_rating,rating,summary,doc_file_name,upside,is_thematic,author_1_id,author_2_id,author_3_id,bbg_exch_ticker,ticker,exchange_location,exchange_region,publish_date_and_time
891030,390,1K Company,10027,3375,584,STMicroelectronics,TP up from EUR33 to EUR37 - Buy,13,2021-01-11T08:10:16,Sébastien,Sztabowicz,EQUITIES,TPchange,EUR,EUR,33,37,33,Buy,Buy,"We have increased estimates for the coming quarters to take into account stronger-than-expected iPhone volumes in the coming months. While STM should resist extremely well in 2020, the group should perform pretty well in 2021 onward despite the collapse of Huawei. Sales should grow around 7% organically over 2021-23E with solid margin upside (17% clean operating margin by 2023E, 400bps above 2020E) and strong FCF generation (USD1.350bn by 2023E). We lift our TP from EUR33 to EUR37 and keep our Buy rating.",EQOKC_891030.pdf,12.12%,FALSE,39,,,STM IM,STM IM,Italy,Europe,1/11/2021 8:10
891002,390,1K Company,10033,3373,1653,SEB,"At-home cooking trend continues, TP to EUR170",16,2021-01-11T08:14:59,Charles-Louis,Scotti,EQUITIES,TPchange,EUR,EUR,160,170,149.2,Buy,Buy,"We think the group’s Q4/FY guidance is overly cautious and recent retail sales trends in SEB’s key markets reinforce our view. We expect SEB to beat its initial target along with the publication of Q4/FY sales on 22 January. Our raised FY forecasts point to a respective 1% and 3% upside to the upper-end of the group’s sales and adj. EBIT range. We increase our EPS forecasts by 2%/3%/1% respectively over 2020/21/22E. We reiterate our Buy rating and lift our TP from EUR160 to EUR170 ahead of the Q4 print, which we think could be a positive catalyst. The valuation is appealing showing an average 10% discount to peers.",EQOKC_891002.pdf,13.94%,FALSE,710,,,SK FP,SK FP,France,Europe,1/11/2021 8:14
890464,390,1K Company,10019,3374,4188,Fielmann,Strong Q4 – attractive acquisition in Spain,15,2021-01-11T08:14:39,Craig,Abbott,EQUITIES,TPchange,EUR,EUR,76,78,68.2,Buy,Buy,"Fielmann acquired the number three optical retail chain in Spain, Óptica & Audiología Universitaria (Óptica) at reasonable multiples (EV/EBITDA of 10-11x historical). This will lead to 7% sales accretion, 5% EBITDA, and 4-5% EBIT (pre-PPA) in 2021E. The next step in the group’s Vision 2025 strategy, the deal is a sensible use of its excess capital, as the target is highly profitable with a 2019 EBITDA margin of c. 22% (300bps less than Fielmann but prior to procurement synergies) and will moderately enhance Fielmann’s growth profile. Fielmann also reported headline preliminary sales/PTP showing further reacceleration in Q4 (sales + 8.6%) and PTP well above guidance and 6% above consensus. We raise our TP from EUR76 to EUR78, Buy reiterated.",EQOKC_890464.pdf,14.37%,FALSE,551,,,FIE GR,FIE GY,Germany,Europe,1/11/2021 8:14
890968,390,1K Company,10008,8201,9805,Scandi Standard,We expect a dividend of SEK3/share,13,2021-01-11T08:15:33,Christian,Nordby,EQUITIES,EstimatesRevision,SEK,SEK,80,80,69.8,Buy,Buy,"Scandi Standard will report its Q4 2020 result on 11 February. We estimate that the company will book SEK20m in bird flu costs, which brings reported EBIT to SEK99m. We are about 6% below Thomson Reuters consensus on EBITDA but well above on DPS (SEK3 vs. SEK2.25). The company is in a comfortable financial position and we would not be surprised if 2021 brings another acquisition – depending somewhat on how the bird flu situation develops in Europe.",EQOKC_890968.pdf,14.61%,FALSE,790,,,SCST SS,SCST SS,Sweden,Europe,1/11/2021 8:15
890331,390,1K Company,10002,3375,8527,Anima,Positive update on inflows and performance,13,2021-01-11T08:15:15,Filippo,"Prini, CFA",EQUITIES,TPchange,EUR,EUR,5,5.2,4.11,Buy,Buy,"We raise our net profit estimate for 2020E by 14% to reflect the recent update on the performance fees (very positive in Q4 2020), but leave our 2021-22E estimates unchanged. We believe that the reported FY net profit may be above the EUR146m indicated in mid-December (we are 5% above). The December inflows (EUR515m leading the FY to EUR653m) were achieved thanks to new institutional mandates, meaning that the retail channel is still responsible for the outflows. Against this backdrop, we lift our TP from EUR5 to EUR5.2 and confirm our Buy rating on this value stock (9x P/E 2021).",EQOKC_890331.pdf,26.52%,FALSE,502,,,ANIM IM,ANIM IM,Italy,Europe,1/11/2021 8:15
891091,389,Always On Company Note,10022,8201,9719,TGS,"Q4 revenue update confirms year-end spending, impairs MC library",8,2021-01-11T08:16:25,Stig Erik,Kyrkjeeide,EQUITIES,News comment,NOK,NOK,155,155,151,Buy,Buy,"TGS Q4 revenue update revealed USD118m of revenues, overall matching consensus expectations of USD112m and KECH at USD117m. Late sales increased by 61% sequentially, confirming some year-end spending in a highly challenging seismic year. 
Reflecting the various events of 2020, the company confirms USD70-90m of impairments in Q4. With TGS only impairing smaller amounts during Q1 to Q3, the mid-point of the interval would bring TGS closer to that of CGG and WesternGeco. 
Q4 marks the end of an unprecedented year in seismic and we expect the gradual recovery taking hold during H2 2020 to continue into 2021. We expect the update to trigger a neutral to slightly positive share price reaction versus peers today.",EQAOC_891091.pdf,2.65%,FALSE,,,,TGS NO,TGS NO,Norway,Europe,1/11/2021 8:16
891068,389,Always On Company Note,10011,8201,9791,Kid,Q4 revenues slightly below consensus,8,2021-01-11T08:25:53,Markus Borge,Heiberg,EQUITIES,News comment,NOK,NOK,115,115,99,Buy,Buy,"Kid reported Q4 2020 revenues -2% below Bloomberg consensus. If consensus were to assume 60% margin on the sales miss, consensus FY 2020E EPS would have to come down by -4% with a limited read-across to 2021. The FY 2020 report is due on 17 February.  
In Q4, the Norwegian business delivered 13.6% LFL growth (vs. KECH of 10%). Hemtex delivered -1.9% LFL growth (vs. KECH of 0%). In comparison, the Norwegian market grew by 15% in October and November (YOY, unweighted average). The comparable Swedish market index grew by 11%. Presumably, December was relatively slower due to earlier Christmas shopping in 2020. 
We see the performance with a substantial spread between Norway and Sweden as relatively expected. Sales decline in Hemtex points towards an especially challenging market in Sweden through December and could be a negative read-across for Clas Ohlson’s December sales figures due on 15 January.",EQAOC_891068.pdf,16.16%,FALSE,835,,,KID NO,KID NO,Norway,Europe,1/11/2021 8:25
891230,389,Always On Company Note,10018,3373,497,Publicis Groupe,Denies talks with CVC are ongoing,8,2021-01-11T08:30:10,Conor,"O'Shea, CFA",EQUITIES,News comment,EUR,EUR,49,49,43.68,Buy,Buy,"During Friday’s session, the usually well-informed trade magazine Campaign reported that Publicis had held talks with CVC Partners about a buyout in recent months and as recently as December. Publicis subsequently denied there were any ongoing talks, but not, it seems, that they had taken place at some stage. 
We estimate that the Badinter family and chairman Levy own around 10% of the shares and 15-20% of the voting power. 
Given this fact, in addition to the better-than-expected resilience shown during the pandemic (-7% organic), prospects of a return to growth from 2021, together with property savings from working-from-home, the benefits of silo-breaking under the Publicis Power of One transformation plan launched in 2015, and still-compelling value (double-digit FCF yield in 2021) despite the share price doubling from March lows, an outside bid cannot be ruled out as a possible scenario.",EQAOC_891230.pdf,12.18%,FALSE,60,,,PUB FP,PUB FP,France,Europe,1/11/2021 8:30
891209,389,Always On Company Note,10018,3374,4138,DEAG,Delisting takeover offer agreed,8,2021-01-11T08:36:27,Paul,de Froment,EQUITIES,News comment,EUR,EUR,4.5,4.5,3.65,Buy,Buy,"The management board has agreed with largest single shareholder, Apeiron Investment, on submission of a public delisting takeover offer. 
The cash offer should be at EUR3.07 per share (VWAP of the last three and last six months) but final price will be confirmed later. 
The offer price is under our TP, but it could also represent a good exit gate in light of very weak 2021 year for the live industry.",EQAOC_891209.pdf,23.29%,FALSE,,,,LOUD GR,LOUD GY,Germany,Europe,1/11/2021 8:36
891276,389,Always On Company Note,10002,3375,8620,FinecoBank,Record inflows in December,8,2021-01-11T08:51:17,Filippo,"Prini, CFA",EQUITIES,News comment,EUR,EUR,13.5,13.5,13.61,Buy,Buy,"Fineco reported record inflows in December at EUR1.58bn (the single largest monthly outcome following the IPO) with EUR791m from managed products, boding well for double-digit growth in investing fees in 2021. 
The FY inflows of EUR9.3bn exceeded our current estimate of EUR8bn. 
The FY revenues from the brokerage business (more than 30% of total revenues) totalled EUR229m, slightly outpacing our FY estimate of EUR223m.",EQAOC_891276.pdf,-0.81%,FALSE,502,,,FBK IM,FBK IM,Italy,Europe,1/11/2021 8:51
891289,389,Always On Company Note,10024,3378,1835,Basilea Pharmaceutica,Full year preliminary revenue and pipeline progress,8,2021-01-11T08:57:55,Pierre-Alexandre,Desir,EQUITIES,News comment,CHF,CHF,60,60,51.75,Buy,Buy,"Basilea reported preliminary 2020 revenues of CHF128m compared to CHF134.4m last year, and versus the prior guidance of CHF128-138m. The company reported revenue at the lower end of its guidance range. 
Its cash position is higher than expected. The company reported CHF167m in cash and financial investments at year-end 2020 versus the guidance of CHF150m.  
Release of top-line results from phase 2 FIDES-01 have been delayed until Q1 2021, because source data verification is taking longer than previously expected due to the COVID-19 pandemic.",EQAOC_891289.pdf,15.94%,FALSE,866,,,BSLN SW,BSLN SW,Switzerland,Europe,1/11/2021 8:57
891291,389,Always On Company Note,10024,3373,10260,LYSOGENE,Clinical trial with LYS-GM101 to start soon,8,2021-01-11T08:59:09,Damien,Choplain,EQUITIES,News comment,EUR,EUR,7,7,2.71,Buy,Buy,"Lysogene receives authorisation from the Medicines and Healthcare products Regulatory Agency (MHRA) and ethic committee to start a clinical trial in the UK with LYS-GM101 for the treatment of GM1 gangliosidosis, a deadly genetic disease. 
The trial is an international, multi-centre, open-label, adaptive-design study evaluating both safety and efficacy of LYS-GM101. 
The first patients is expected to be dosed in H1 2021. We expect data read-out in 2025.",EQAOC_891291.pdf,158.30%,FALSE,826,,,LYS FP,LYS FP,France,Europe,1/11/2021 8:59
891217,389,Always On Company Note,10019,3373,8739,EOS Imaging,Q4 and FY 2020 sales,8,2021-01-11T09:02:19,Damien,Choplain,EQUITIES,News comment,EUR,EUR,2.45,2.45,2.31,Accept Offer,Accept Offer,"Q4 revenues reached EUR7.7m (vs. EUR7.8m in Q4 2019), including EUR4.4m in equipment sales and EUR3.2m in recurring revenues. 
FY 2020 sales then reached EUR23.8m, +19% vs. 2019. 
As of end-December, the cash position amounted to EUR9.7m (vs. EUR8.2m at end-2019).",EQAOC_891217.pdf,6.06%,FALSE,826,,,EOSI FP,EOSI FP,France,Europe,1/11/2021 9:02
926,389,Extract Preview,10006,725,559,Siemens,Preview (Excel Download),3,2021-01-11T09:10:03.35,William,Mackie,EQUITIES,,,,125,135,,,Buy,,EQOKC_890664.xlsx,,FALSE,707,,,SIE GR,SIE GY,Germany,Europe,1/11/2021 9:10
927,389,Extract Preview,10004,720,3878,Geberit,Preview (Excel Download),3,2021-01-11T09:16:16.993,Martin,Flueckiger,EQUITIES,,,,565,585,,,Hold,,EQOKC_891038.xlsx,,FALSE,687,,,GEBN SW,GEBN SW,Switzerland,Europe,1/11/2021 9:16
928,389,Extract Preview,10003,731,6379,Carlsberg,Preview (Excel Download),3,2021-01-11T09:19:54.893,Richard,Withagen,EQUITIES,,,,,960,,,Hold,,EQOKC_891048.xlsx,,FALSE,688,,,CARLB DC,CARLB DC,Denmark,Europe,1/11/2021 9:19
930,389,Extract Preview,10002,721,567,Société Générale,Preview (Excel Download),3,2021-01-11T09:35:11.627,Jacques-Henri,Gaulard,EQUITIES,,,,23.7,25,,,Buy,,EQOKC_891016.xlsx,,FALSE,736,,,GLE FP,GLE FP,France,Europe,1/11/2021 9:35
929,389,Extract Preview,10006,721,548,Schneider Electric,Preview (Excel Download),3,2021-01-11T09:45:58.047,William,Mackie,EQUITIES,,,,,121,,,Hold,,EQOKC_891009.xlsx,,FALSE,707,,,SU FP,SU FP,France,Europe,1/11/2021 9:45
931,389,Extract Preview,10008,733,9805,Scandi Standard,Preview (Excel Download),3,2021-01-11T09:49:35.96,Christian,Nordby,EQUITIES,,,,,80,,,Buy,,EQOKC_890968.xlsx,,FALSE,790,,,SCST SS,SCST SS,Sweden,Europe,1/11/2021 9:49
449316,120,Espresso Company Note,10000,3373,212,Airbus,2016 orders beat expectations,8,2017-01-12T10:54:05,Christophe,Menard,EQUITIES,News comment,EUR,EUR,63,63,65.46,Hold,Hold,"Airbus released 2016 orders and deliveries. It even beat expectations on net order intake. Above all, operational risks are declining.",EQECR_449316.pdf,-3.76%,FALSE,,,,AIR FP,AIR FP,France,Europe,1/12/2017 10:54
449336,120,Espresso Company Note,10006,8201,5727,Sandvik,MSC shows first signs of industrial recovery in the US,8,2017-01-12T13:34:58,Markus,Almerud,EQUITIES,News comment,SEK,SEK,126,126,116.1,Buy,Buy,"MSC Industrial Supply (MSC), the US industrial distributor, had a better-than-expected November and December. The broad-based uptick in capital related sales is a first indication that industrial demand in the US is recovering, and there is positive read to Sandvik and SKF.",EQECR_449336.pdf,8.53%,FALSE,,,,SAND SS,SAND SS,Sweden,Europe,1/12/2017 13:34
449382,120,Espresso Company Note,10006,8201,5727,Sandvik,Q4 preview: expect slight optimism,12,2017-01-12T17:41:50,Markus,Almerud,EQUITIES,Into earnings,SEK,SEK,126,126,116.1,Buy,Buy,"We expect cautious optimism on management’s commentary on the short-term outlook for SMS, while we expect strength in Mining. SME consensus has not been published yet, but we see upside risk from a return of industrial demand in the US and from FX gains, which we do not believe are fully reflected in the estimates.",EQECR_449382.pdf,8.53%,FALSE,,,,SAND SS,SAND SS,Sweden,Europe,1/12/2017 17:41
